,ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Status_cat,Mnt_all
16,4769,0.8020833333333357,0.75,Together,0.3473036265633994,0.5,0.5,0.8399246704331453,0.5252525252525253,0.3119015047879617,0.020100502512562814,0.014934660858743,0.0,0.0,0.03643724696356275,0.5833333333333333,0.7272727272727273,0.18181818181818182,0.46153846153846156,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.2000821692686935
17,4599,0.7916666666666679,0.75,Married,0.29318645664346643,0.0,1.0,0.43220338983050866,0.6666666666666667,0.2811217510259918,0.0,0.016179215930304917,0.0,0.0,0.08502024291497975,0.5,0.6363636363636364,0.09090909090909091,0.5384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18570254724732949
18,4271,0.9270833333333357,0.25,Together,0.22124391647914596,0.5,0.0,0.08757062146892736,0.8080808080808082,0.03146374829001368,0.17587939698492464,0.042937149968886125,0.336,0.211340206185567,0.26720647773279355,0.5,0.36363636363636365,0.09090909090909091,0.46153846153846156,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13763352506162693
19,8870,0.875,0.5,Together,0.19843398398660317,0.5,0.0,0.29190207156309,0.686868686868687,0.05129958960328317,0.06030150753768844,0.08774113254511512,0.17200000000000001,0.20103092783505155,0.757085020242915,0.5,0.5454545454545454,0.09090909090909091,0.38461538461538464,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.20172555464256367
20,8216,0.75,0.75,Married,0.3198754513579989,0.5,0.5,0.6327683615819222,0.07070707070707072,0.10807113543091655,0.0,0.04729309271935283,0.052000000000000005,0.03608247422680412,0.2874493927125506,0.5,0.36363636363636365,0.36363636363636365,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13105998356614626
21,3340,0.8020833333333357,0.5,Married,0.24303338740907424,0.5,0.0,0.20903954802260039,0.5656565656565657,0.16689466484268126,0.07537688442211056,0.0672059738643435,0.016,0.07731958762886598,0.20242914979757085,0.5,0.6363636363636364,0.09090909090909091,0.46153846153846156,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17666392769104355
22,3281,0.625,1.0,Married,0.289739128159506,0.5,0.5,0.4030131826742007,0.696969696969697,0.1409028727770178,0.05025125628140704,0.04169259489732421,0.12,0.13917525773195877,0.2874493927125506,0.5,0.36363636363636365,0.09090909090909091,0.6153846153846154,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16639276910435497
23,2607,0.5520833333333357,0.5,Single,0.23289418598566122,0.0,0.5,0.6242937853107353,0.787878787878788,0.29001367989056087,0.08542713567839195,0.07342874922215308,0.028,0.11855670103092783,0.1659919028340081,0.5,0.7272727272727273,0.18181818181818182,0.6153846153846154,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563681183237469
24,5675,0.625,1.0,Divorced,0.2992699774975143,0.0,0.5,0.08757062146892736,0.98989898989899,0.313953488372093,0.0,0.014934660858743,0.024,0.0,0.016194331983805668,0.5,0.36363636363636365,0.4545454545454546,0.5384615384615385,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2000821692686935
25,6613,0.7291666666666679,0.75,Married,0.25936731383117906,0.5,0.0,0.3173258003766488,0.393939393939394,0.3508891928864569,0.035175879396984924,0.08276291225886745,0.184,0.07216494845360824,0.05668016194331984,0.5,0.7272727272727273,0.36363636363636365,0.6153846153846154,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2962202136400986
26,1343,0.7083333333333357,0.5,Together,0.35122847872730123,0.5,0.5,0.24670433145009518,0.5555555555555556,0.25170998632010944,0.12060301507537688,0.042314872433105166,0.152,0.0,0.35627530364372473,0.5,0.7272727272727273,0.18181818181818182,0.46153846153846156,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.238290879211175
27,11112,0.6875,0.5,Together,0.4307656078287718,0.0,0.5,0.060263653483993096,0.23232323232323235,0.5034199726402189,0.5728643216080402,0.17361543248288736,0.328,0.3917525773195876,0.7692307692307693,0.5,0.4545454545454546,0.5454545454545454,0.6153846153846154,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.604354971240756
28,879,0.7916666666666679,0.75,Married,0.29318645664346643,0.0,1.0,0.43220338983050866,0.6666666666666667,0.2811217510259918,0.0,0.016179215930304917,0.0,0.0,0.08502024291497975,0.5,0.6363636363636364,0.09090909090909091,0.5384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18570254724732949
29,7373,0.5416666666666679,1.0,Divorced,0.27309775498456224,0.0,1.0,0.27777777777777857,0.08080808080808081,0.06566347469220246,0.06030150753768844,0.059738643434972,0.132,0.1134020618556701,0.17408906882591094,0.5,0.36363636363636365,0.09090909090909091,0.46153846153846156,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12161051766639276
30,1378,0.75,0.25,Together,0.2974580040818462,0.0,0.5,0.5301318267419965,0.24242424242424243,0.19425444596443228,0.08040201005025126,0.17170518516374583,0.336,0.08247422680412371,0.5425101214574899,0.5,0.6363636363636364,0.36363636363636365,0.46153846153846156,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3302917964495232
31,3933,0.8333333333333357,0.5,Together,0.25609006227432096,0.5,0.0,0.2627118644067803,0.4646464646464647,0.12722298221614226,0.18090452261306533,0.14561294337274425,0.34400000000000003,0.3711340206185567,0.19433198380566802,0.5,0.9090909090909092,0.18181818181818182,0.46153846153846156,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2695152013147083
32,7108,0.6770833333333357,0.75,Widow,0.30436574389031346,0.5,0.5,0.20150659133710036,0.5454545454545455,0.140218878248974,0.10050251256281408,0.02924704418170504,0.092,0.010309278350515464,0.22672064777327935,0.5,0.4545454545454546,0.18181818181818182,0.38461538461538464,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.14256368118323745
33,3050,0.6875,0.5,Married,0.32273405201737404,0.5,0.5,0.6676082862523547,0.13131313131313133,0.1265389876880985,0.0,0.01742377100186683,0.012,0.010309278350515464,0.06882591093117409,0.5,0.2727272727272727,0.09090909090909091,0.46153846153846156,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09408381265406737
34,273,0.7291666666666679,0.75,Married,0.20459600188392904,0.5,0.5,0.5225988700564983,0.48484848484848486,0.08891928864569083,0.0,0.009956440572495333,0.0,0.0,0.020242914979757085,0.41666666666666663,0.2727272727272727,0.09090909090909091,0.3076923076923077,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05957271980279375
35,10862,0.625,0.75,Married,0.16785938562980796,0.0,0.5,0.20903954802260039,0.06060606060606061,0.12243502051983585,0.04020100502512563,0.05164903546981954,0.076,0.05670103092783505,0.10526315789473684,0.41666666666666663,0.09090909090909091,0.18181818181818182,0.6923076923076923,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13147082990961378
36,8985,0.6666666666666679,0.25,Together,0.41508582343398404,0.0,0.5,0.0885122410546142,0.5454545454545455,0.5512995896032832,0.4020100502512563,0.10018668326073428,0.48,0.05670103092783505,0.13360323886639677,0.41666666666666663,0.9090909090909092,0.6363636363636364,0.7692307692307693,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4950698438783895
37,3388,0.6979166666666679,0.5,Divorced,0.43162253388455707,0.5,0.5,0.6224105461393599,0.16161616161616163,0.08823529411764705,0.1306532663316583,0.04169259489732421,0.012,0.34536082474226804,0.008097165991902834,0.41666666666666663,0.5454545454545454,0.09090909090909091,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.11832374691865241
38,1135,0.625,0.75,Together,0.08034826521534355,0.5,0.5,0.7241054613935969,0.9696969696969697,0.012311901504787962,0.010050251256281407,0.011823273179838207,0.0,0.010309278350515464,0.024291497975708502,0.41666666666666663,0.2727272727272727,0.0,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01684470008216927
39,7143,0.5729166666666679,0.25,Together,0.4575330995865823,0.0,0.5,0.48964218455743946,0.14141414141414144,0.1429548563611491,0.8140703517587939,0.13005600497822029,0.164,0.8350515463917526,0.14979757085020243,0.41666666666666663,0.36363636363636365,0.6363636363636364,0.7692307692307693,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3344289235825801
40,975,0.5833333333333357,0.5,Single,0.3230872887121252,0.5,0.5,0.47645951035781664,0.25252525252525254,0.12175102599179206,0.020100502512562814,0.016179215930304917,0.032,0.020618556701030927,0.17813765182186236,0.41666666666666663,0.36363636363636365,0.09090909090909091,0.38461538461538464,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10599835661462613
41,1907,0.5208333333333357,0.75,Divorced,0.3810966036945942,0.0,0.5,0.24858757062146886,0.5353535353535354,0.6600547195622435,0.34673366834170855,0.17361543248288736,0.216,0.211340206185567,0.2793522267206478,0.41666666666666663,0.7272727272727273,0.36363636363636365,0.6923076923076923,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.604354971240756
43,6661,0.7708333333333357,0.5,Married,0.4093882463760532,0.0,0.5,0.31544256120527336,0.6363636363636365,0.5177838577291382,0.4020100502512563,0.13503422526446796,0.116,0.41237113402061853,0.04453441295546559,0.41666666666666663,0.8181818181818182,0.5454545454545454,0.9230769230769231,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4798685291700904
44,10681,0.7291666666666679,0.25,Married,0.3768185148359412,0.0,0.5,0.694915254237289,0.13131313131313133,0.08823529411764705,0.6482412060301508,0.1611698817672682,0.672,0.6237113402061856,0.3360323886639676,0.41666666666666663,0.5454545454545454,0.2727272727272727,0.9230769230769231,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3627773212818406
45,4480,0.7604166666666679,0.75,Married,0.363513266000314,0.0,0.5,0.9124293785310744,0.6161616161616162,0.2496580027359781,0.01507537688442211,0.009334163036714374,0.016,0.015463917525773196,0.04453441295546559,0.41666666666666663,0.6363636363636364,0.18181818181818182,0.38461538461538464,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16228430566967952
46,7378,0.84375,0.75,Together,0.24307917735098647,0.5,0.0,0.2222222222222232,0.3434343434343435,0.26880984952120385,0.02512562814070352,0.08462974486621033,0.028,0.02577319587628866,0.10931174089068826,0.41666666666666663,0.9090909090909092,0.09090909090909091,0.46153846153846156,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23294987674609696
47,5621,0.71875,0.5,Married,0.2871094772096918,0.5,0.5,0.3192090395480225,0.08080808080808081,0.04993160054719562,0.2864321608040201,0.06222775357809583,0.28400000000000003,0.07731958762886598,0.0,0.41666666666666663,0.5454545454545454,0.09090909090909091,0.38461538461538464,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12736236647493837
48,7124,0.7083333333333357,0.5,Divorced,0.21021508189858182,0.5,0.5,0.3389830508474585,0.7272727272727273,0.029411764705882353,0.020100502512562814,0.0074673304293715,0.032,0.0,0.10931174089068826,0.41666666666666663,0.18181818181818182,0.09090909090909091,0.3076923076923077,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.036154478225143796
49,5324,0.84375,1.0,Married,0.34952116803600397,0.5,0.0,0.6986817325800381,0.9494949494949496,0.11833105335157318,0.21608040201005024,0.07342874922215308,0.184,0.13917525773195877,0.06072874493927126,0.41666666666666663,0.4545454545454546,0.2727272727272727,0.46153846153846156,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17091207888249793
50,5156,0.7291666666666679,0.25,Married,0.3768185148359412,0.0,0.5,0.694915254237289,0.13131313131313133,0.08823529411764705,0.6482412060301508,0.1611698817672682,0.672,0.6237113402061856,0.3360323886639676,0.41666666666666663,0.5454545454545454,0.2727272727272727,0.9230769230769231,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3627773212818406
51,675,0.7604166666666679,0.75,Divorced,0.3085784185462348,0.5,0.5,0.4661016949152543,0.6767676767676768,0.09986320109439124,0.0,0.05787181082762912,0.028,0.06701030927835051,0.29554655870445345,0.41666666666666663,0.36363636363636365,0.18181818181818182,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13393590797041904
52,5966,0.7708333333333357,1.0,Married,0.2639201423413051,0.5,0.5,0.26082862523540484,0.6464646464646465,0.13885088919288646,0.0,0.006222775357809583,0.0,0.0,0.008097165991902834,0.41666666666666663,0.2727272727272727,0.09090909090909091,0.46153846153846156,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08586688578471652
53,6374,0.5625,1.0,Married,0.20977680674027946,0.0,0.5,0.4661016949152543,0.5050505050505051,0.15253077975376197,0.010050251256281407,0.019290603609209707,0.0,0.010309278350515464,0.15789473684210525,0.41666666666666663,0.4545454545454546,0.18181818181818182,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11955628594905504
54,2456,0.78125,1.0,Married,0.23138311790255903,0.0,0.5,0.6073446327683616,0.8484848484848485,0.05471956224350205,0.020100502512562814,0.02862476664592408,0.0,0.08762886597938144,0.008097165991902834,0.41666666666666663,0.18181818181818182,0.09090909090909091,0.38461538461538464,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05875102711585867
55,24,0.625,0.75,Together,0.08034826521534355,0.5,0.5,0.7241054613935969,0.9696969696969697,0.012311901504787962,0.010050251256281407,0.011823273179838207,0.0,0.010309278350515464,0.024291497975708502,0.41666666666666663,0.2727272727272727,0.0,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01684470008216927
56,5462,0.7708333333333357,0.5,Married,0.4093882463760532,0.0,0.5,0.31544256120527336,0.6363636363636365,0.5177838577291382,0.4020100502512563,0.13503422526446796,0.116,0.41237113402061853,0.04453441295546559,0.41666666666666663,0.8181818181818182,0.5454545454545454,0.9230769230769231,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4798685291700904
57,8210,0.78125,0.75,Married,0.3262140876027003,0.0,0.5,0.5508474576271194,0.6464646464646465,0.21751025991792067,0.01507537688442211,0.010578718108276292,0.016,0.03608247422680412,0.22672064777327935,0.41666666666666663,0.36363636363636365,0.09090909090909091,0.6153846153846154,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1639276910435497
58,9703,0.7291666666666679,1.0,Married,0.2174106441990685,0.5,0.5,0.26459510357815574,0.7070707070707072,0.052667578659370724,0.010050251256281407,0.021779713752333542,0.0,0.005154639175257732,0.2793522267206478,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.15384615384615385,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07313064913722267
59,7297,0.7604166666666679,0.5,Single,0.017262808100894866,0.5,0.0,0.6760828625235416,0.5454545454545455,0.003419972640218878,0.01507537688442211,0.006222775357809583,0.048,0.03608247422680412,0.08097165991902834,0.3333333333333333,0.2727272727272727,0.09090909090909091,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209531635168447
60,1000,0.6354166666666679,0.75,Together,0.4580302475273431,0.5,0.5,0.5395480225988702,0.48484848484848486,0.3454172366621067,0.36180904522613067,0.16801493466085873,0.14400000000000002,0.13917525773195877,0.21862348178137653,0.3333333333333333,0.8181818181818182,0.18181818181818182,0.9230769230769231,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3935907970419063
61,2134,0.5416666666666679,0.5,Single,0.31947642472133553,0.0,0.5,0.20903954802260039,0.9494949494949496,0.179890560875513,0.02512562814070352,0.1449906658369633,0.276,0.211340206185567,0.3360323886639676,0.3333333333333333,0.4545454545454546,0.4545454545454546,0.6153846153846154,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28266228430566964
62,10524,0.65625,0.75,Divorced,0.2918454654874666,0.0,0.5,0.4981167608286263,0.29292929292929293,0.2640218878248974,0.11557788944723618,0.05911636589919104,0.216,0.211340206185567,0.7935222672064778,0.3333333333333333,0.18181818181818182,1.0,0.38461538461538464,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3241577649958915
63,2157,0.75,0.5,Together,0.14017609503375372,0.5,0.5,0.6525423728813564,0.494949494949495,0.010259917920656635,0.04020100502512563,0.009956440572495333,0.044,0.02577319587628866,0.08906882591093118,0.3333333333333333,0.18181818181818182,0.0,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.029170090386195564
64,9256,0.7395833333333357,0.5,Single,0.3498940289915746,0.0,0.5,0.42278719397363496,0.05050505050505051,0.3372093023255814,0.1306532663316583,0.1281891723708774,0.464,0.41237113402061853,0.32388663967611336,0.3333333333333333,0.7272727272727273,0.2727272727272727,0.9230769230769231,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4087921117502054
65,1272,0.6770833333333357,0.75,Single,0.3296156261447486,0.0,0.5,0.2702448210922803,0.494949494949495,0.454172366621067,0.2914572864321608,0.05164903546981954,0.128,0.0,0.26720647773279355,0.3333333333333333,0.6363636363636364,0.4545454545454546,0.7692307692307693,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36852917009038616
66,10613,0.6041666666666679,1.0,Together,0.21241954053064002,0.5,0.5,0.7344632768361592,0.4444444444444445,0.017783857729138167,0.005025125628140704,0.009956440572495333,0.008,0.010309278350515464,0.06072874493927126,0.3333333333333333,0.2727272727272727,0.0,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.023007395234182413
67,5092,0.5104166666666679,1.0,Widow,0.3055366581192108,0.0,0.5,0.6534839924670433,0.393939393939394,0.25991792065663477,0.0,0.02924704418170504,0.024,0.0,0.13765182186234817,0.3333333333333333,0.6363636363636364,0.09090909090909091,0.5384615384615385,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.18940016433853737
68,2804,0.78125,0.75,Single,0.26974854780469937,0.5,0.5,0.20998116760828722,0.8686868686868687,0.03898768809849521,0.0,0.016801493466085875,0.0,0.0,0.145748987854251,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04683648315529992
69,347,0.7916666666666679,0.5,Divorced,0.23496127479198284,0.0,0.5,0.20150659133710036,0.30303030303030304,0.15663474692202461,0.135678391959799,0.04418170504044804,0.052000000000000005,0.015463917525773196,0.13765182186234817,0.3333333333333333,0.6363636363636364,0.09090909090909091,0.38461538461538464,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1524239934264585
70,6295,0.8020833333333357,0.5,Married,0.32296300172693493,0.0,0.5,0.42372881355932357,0.4646464646464647,0.44596443228454175,0.04020100502512563,0.09831985065339141,0.084,0.0,0.5748987854251012,0.3333333333333333,1.0,0.5454545454545454,0.38461538461538464,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40057518488085453
71,3846,0.7708333333333357,0.5,Married,0.2465853786174054,0.0,0.5,0.22033898305084776,0.98989898989899,0.13132694938440492,0.02512562814070352,0.03298070939639079,0.0,0.02577319587628866,0.06072874493927126,0.3333333333333333,0.5454545454545454,0.09090909090909091,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10846343467543139
72,213,0.65625,1.0,Single,0.11925009157988384,0.5,0.5,0.8201506591337111,0.98989898989899,0.023939808481532147,0.0,0.006845052893590541,0.0,0.0,0.008097165991902834,0.3333333333333333,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01725554642563681
73,8588,0.6354166666666679,0.5,Married,0.36424590507090904,0.5,0.5,0.21657250470809863,0.9292929292929294,0.1374829001367989,0.010050251256281407,0.026757934038581208,0.012,0.02577319587628866,0.1417004048582996,0.3333333333333333,0.4545454545454546,0.09090909090909091,0.38461538461538464,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1162695152013147
74,10001,0.8854166666666679,0.25,Together,0.017262808100894866,0.5,0.0,0.0,0.98989898989899,0.003419972640218878,0.08542713567839195,0.010578718108276292,0.052000000000000005,0.07216494845360824,0.13765182186234817,0.3333333333333333,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.038619556285949055
75,8858,0.75,1.0,Married,0.33232050342770425,0.0,0.5,0.5103578154425623,0.696969696969697,0.3529411764705882,0.0,0.013067828251400125,0.0,0.0,0.020242914979757085,0.3333333333333333,0.7272727272727273,0.18181818181818182,0.5384615384615385,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22021364009860311
